,asin,prediction
4136,81ACEC6EA4B6DA75563343D59C99F7E1,1
4137,81BACC473A56D1EE337C9598CC88B36D,0
4138,81C7BABD507D3BF3AAA7FA1B19D2A162,1
4139,81D06F02B6D6A392529C60556DD3F482,0
4140,81D0D0E750FC8BCF3765BB775A06E8B3,1
4141,81D43240A5FECE5FDD17D55F88F30C1B,1
4142,81DB9EFD1CFC5FACF282B5CA14E982EB,1
4143,81E25C55EC4D9C6621D7DA2D37C2A465,1
4144,81E9262D74879BDB32F96D4318250B60,1
4145,81FD9EFE89EDE56BB69A9F3B97F369D5,1
4146,81FF47BABCFE18BEC6287C4DEC40E14C,1
4147,820E3DD3BCCCC534339BAA9A2F0FD957,1
4148,8212CBCE6DEC9CDC9546B73B1B77BF6E,0
4149,82135477D13015AB51A43E135A9FC4C0,1
4150,82142C35AC85C9D7EA23C7CA5F8EF310,1
4151,821CCB9455F678EB75A77C6DD1E1ED77,1
4152,822154AB9CFE6BE6C094F8DA218A4CB4,1
4153,822371B27663D6CE1AEE4F25362D63FD,1
4154,822D3280B10B8068114B023BD4F4A85C,1
4155,82311EE39C98F893A9ABBCC63BF0FF5D,1
4156,823BE9A0D7D29CA8CF12515862CF3F67,1
4157,8243D32DC85AA99F29460C451A0E2A9B,1
4158,82489B02D53C1F705DE8831E76F7C479,1
4159,824BB131878C0F473B6F71657CE9C34E,1
4160,824DB8CD28BE845E4961A03ABE8329A1,1
4161,8250C2588CFF214E846CD8DE803B99DA,0
4162,82542E0F43846373820FB1227258D0E0,1
4163,82587E10F7E7575FFF8F084E7B7144EB,1
4164,82675070143A6B022393DF2F68795905,1
4165,826E833D36C476A3A3C6598284955882,1
4166,82765261FB04BB6186F8A34EABAD21BC,1
4167,82956DDC3FB17C3E4FB878D3650DBD99,1
4168,82A5C6F9F00875288BEB725EB07FC77D,1
4169,82AC28F1D466303B9445C235341F4A10,0
4170,82AFD9E2567526F075DE8793961EA132,0
4171,82B03D9DEF7197EB86C452059DFE8507,1
4172,82B6AAF964E493F518949915EF3DD11D,1
4173,82B9BE58DCC047DE68E4894451370ACC,1
4174,82C700E2AA62C377606C1DA74B9F2835,1
4175,82CA0398BB0AA617EAFA5B0597E7D63D,1
4176,82CC70EB09631B2A7FB6738C96962CA7,1
4177,82CDC984FC94FDFDFB7BACFBFCC8C161,0
4178,82DAF194DEB309AC4D99BC85AD026EC7,1
4179,82DE1F061770137F1025D00A0D4B2EDC,1
4180,82E29F638634CF555110D61FE6C7ECA9,0
4181,82FC01C9876CC5C75D8764827E67802A,1
4182,8302BC66837F9FB5F82F53DFBC59C76E,1
4183,830B6566F188ED0D76AAC91B6A4FF689,1
4184,830DC6632E061B49E750731E49F6C5C2,1
4185,831BEC668034611F250C980EA5EB1BFF,0
4186,8321EDB4941F918839ACBAEA2DF1DA69,0
4187,8338CAEA70FC24372448BD6E9ACF3CA7,1
4188,833CE7D7DBAE88CFF5F78F735DF7BB59,0
4189,834C6AFD3650DDE3C5A42D548D1E5DAA,0
4190,834C92BD8C47947A1158EA724B51257C,0
4191,8376969F8F5FB1B96E5BDD494C6A3B00,1
4192,837B0B301C8DC86C3801EAC37BAB365A,0
4193,83804CABD8D9C4827C368A84A6354C41,0
4194,83866FC26B4A774EEE64D16349D61570,1
4195,83951A64EF953475D61DB486D72E4075,0
4196,83AE098FC1EEC614BD2D90D01265F781,1
4197,83BCEBFCE2B9890BE27BBF4C8D3F53DE,1
4198,83CE2FCD194AF693AE300DEC8FF0DE1D,0
4199,83D60F50E12417CB1B78AC3C630191A2,1
4200,83D6841CA82EC2D1E2377C951AB4314D,1
4201,83E44ADA7D86911F2D1BFBBE0AEF0EED,1
4202,83E7F53AF81403751F77440DCF66FF7E,1
4203,83ED859B4186B19851938491A983BBB4,1
4204,83F4A86DB97E01ADE41E986C8366D167,1
4205,840525E2DEA9E5F6022C3E2BBFE3FA6D,1
4206,840A799E0072421376DA69E935F592CA,0
4207,840D1F05CFD392D2595031088515FB72,1
4208,840E4C819710875919F75C0BE3D268B1,1
4209,841D05AC91EDD0D59E3423AB8AFA3B18,1
4210,8430968C7400A8C26F05D2CCBDD1759E,1
4211,84372A66E71C639C4264E326FE52C238,1
4212,84404395221221847D1372F614255138,1
4213,84416C86C52D867F5D592EE9CA166D3D,0
4214,844576E442FD1ECED27B1641DE833543,0
4215,844ECBA801005D9E7AC20ED5867DB77A,1
4216,845CBA4A2F8E76A583B5443D333F78F3,1
4217,8476D547BCB0A187749CBDC1B8F922A2,0
4218,847D39FAC206F81DD3861995B227ED97,1
4219,847DF6C0B39D32338BFEC856A385B4B5,0
4220,848DC980F4BD9C8B4FAF4B2A5A8AABF3,1
4221,849078A278D95659E693E298BD4C0D91,1
4222,84907C5D82F1576A276F66FF812C01C3,0
4223,84932C2D6A092077D4F7A6160BC1CD7D,0
4224,849EF3DA098A4B37883EE8BCC18268AD,0
4225,849F1218B44CCD03EADC3A93AD5F7842,1
4226,84A887E5A309A92CB612F06A65345465,0
4227,84AB8F6E231301BFCC977B2BF1CEC247,1
4228,84AFC054FD775F109245E3AA73E86C4B,1
4229,84B128F3387C3625C190AD6B231B9A5B,1
4230,84BF3F19D33086070A838F7B54851787,0
4231,84C3722A79357E34E21919354FBCA790,1
4232,84C39CD48E95DB7117C3144E998A0F00,1
4233,84CBFE5224A47D82A195AB31C79C1AAD,1
4234,84DCCBA3A98B53D0BC9E04811E135A85,0
4235,84E431028894DD03A6C3BA4A7CF878DA,0
4236,84E46F5CB1A5CE37E03A2C973AB3904A,0
4237,84F27B9F9F869072067C6AD3FCABCA9E,1
4238,84F5176523FE0E257436C472C5163BDF,1
4239,84F6A9D98501EAEF43D529EBE29F6DDE,1
4240,84F7E426C4170856AD2B632731B8A2BE,1
4241,85029EA46DE887E5ECF2ED6CFD6BC55D,1
4242,850AC3F4905D25472547CAC559A76430,1
4243,8515C1E28F717EA416DA26B3B3E34516,1
4244,8518C160E193D2E84DD9F08F69B4D4E3,1
4245,851BF4BD40167ED9BFB6F62DE5E823C1,1
4246,8529EAAB5764D20604D871E372DE0F8C,0
4247,853EFBCC810AAADA8368DDF928E0D3FB,1
4248,8545F40C5606CDC020F25EB87061A8E5,1
4249,854B663BC75023C736059C9B10AAA723,0
4250,854F0B7A537EF0A651CB34346A13C13C,1
4251,8552779D24B153CDB73DBC5C5001A60D,1
4252,855FAAB6F1D360C6167097629E382C16,1
4253,85617A8AF7795404A76D38E9F38550A8,1
4254,856C005A20E39BEFD44899F37B9FEC06,1
4255,856F40889F74313D4435A52F3689DDA6,1
4256,8570D507ADAD013A4F419F66F8F7F55E,0
4257,8578764D589BEF9E24D99A66D496B240,1
4258,858AFB3C0AA8E48899DE3AB29F00D7EA,1
4259,85B26328ECAECA3AF5ABA004B6EDE300,1
4260,85B42A8203AAED844B82E4A930CB997D,1
4261,85BF6104ECB5ED3B49FD76299CCB4DA8,0
4262,85C477666BDB470D549EFEE98D5B4C72,1
4263,85CC7166BB5FCE7AD9B2FB2D8CFC5A8A,1
4264,85D1F760271B89ABBE37D7184503E2E4,1
4265,85D1F7B0AE20BA6424BF3B85F0398937,1
4266,85E860D3121B304D99EED94DE9DED524,1
4267,86040864A4983E77F1AE102EE3A94E97,1
4268,861028C7620C875B2CC00688A29BDD02,1
4269,86139D074384C98696EBDAD6036D5D33,1
4270,86176FA316DA8F9DFA7155745145FBC1,1
4271,86177CE17EB2B15E42C52661BC2BEC0A,1
4272,86185225FE0C8492303856C17C072A99,0
4273,86244CE3CED5FCCB91C39D30826E8AA8,1
4274,862F66821D8E9B15F09539C14CE4A7DC,1
4275,863713E6727A5DECC4F685FA543E3534,1
4276,8640C43F5B4E24BAE68378BF2A78EE52,1
4277,86482070574E6371B315F023179371F5,1
4278,8651F4B96D79C275025A1045093E5A62,0
4279,866679A45DC80934024E03EADE51B143,0
4280,866AD869679418A81BCBD73E1381107F,0
4281,867053ABCAC5E5C7322BA6D474FEA095,0
4282,867E4417A3CBDF46D612A2F7A52554CA,0
4283,8687038BBC6069C0491833B05631F3BB,0
4284,868890EADF700D05F35BB0AEA7B40AA1,0
4285,868B7625D0B91BBFA1C2195E0662F22C,1
4286,868C8FAFFBFF214D8146C995BE5B9E1F,0
4287,86931EBACB629E108CFAC1756CCAA76C,1
4288,86978D53234716B0D711C3B7ECCD89AD,0
4289,86A5EB8426A959682AE1EF1888B5EF33,0
4290,86B5CAA710A4677DE707BF2613CBADB1,1
4291,86B67EBA6DBDBF754270D7D5CFF0EF53,1
4292,86B6E4E64CAEF9DCBE51A33B1E9F89EA,0
4293,86BB0E6D8995DFF012EEF7AAA4BD3346,1
4294,86BDD1A2E8ED3EB828CF1E386E0B7586,1
4295,86C5109989CC3DA94C5D086024973D81,1
4296,86C9241C8737BA57C46DE4DAA0DE9554,0
4297,86C9388097A83CD53E8E128478B598C8,1
4298,86D5A4D35931CF80B5504E25BEE8B777,1
4299,86E162EC8315C5356905E46C9FFF55B3,0
4300,86F0778F7C51EAE05CA306AF3BBA9B82,1
4301,86F9CBBB9270177A1E642B31F345DC79,1
4302,870087494C6EA569EB2C9E409E6DEF75,1
4303,870F580331748AACDEA0B82E9416F2A7,1
4304,8712F8A5D7FD48BDE1FC8404088DCFE2,1
4305,8714E5F72E11A1335AEAC7F3896AAD99,1
4306,8725DE231DFC5295D5928556E93CDDE4,1
4307,872A7110E38AE28E12FE2421B12ECBEE,1
4308,87342B5084AA2DD3E182EA295E9039EC,0
4309,874BE28D66F35245EB51EED34F376F61,1
4310,8753439FA1DE8C621F7247E317964E28,1
4311,8758286C8DAF233BAA542A8330F7D1E5,1
4312,875CD5E9677BA7BAE95008646AAD2730,0
4313,875E600695D143D13BDE80480AE54AA1,0
4314,876A905C283D94E61133D42C582CA275,0
4315,877531E61A27DCAC274568B551A8ACBA,1
4316,8776CCED977ADF0D967FB2EEF3079DC2,1
4317,8779CC9EB8D045E411270E73001C22F1,1
4318,877A0ED201ECD083F2032475B8A8774A,1
4319,878005B29115527D666366D327F46D8E,0
4320,87876BC56E1F764E0F8B09032F640AEF,1
4321,878ED360C48EB17D18F6B1775EE2C779,1
4322,87A616609317E98D610AD6478AE9CCE0,1
4323,87A7257FA5E2B9F6891D2A8EC57489B2,1
4324,87ACC6FE557173D3C80D6E37F3B96474,1
4325,87ADD34E9D544E2334ECE184B7D59ED3,1
4326,87BA6A3FCFCF64DBAEAEA5D5298DC4BF,1
4327,87C82F5C80E86911F282942F71D4C18C,1
4328,87C9BB4F566A8C07048631D8B2385C73,1
4329,87CA48F127CA1912513A0CBF2F524E12,1
4330,87D12E3F375DF20B4BD3B43FC93A944B,0
4331,87D203016E5CFEEA552D4F75CDB695D6,1
4332,87DBB76F26D731B6D4A66BA98ACDE24C,1
4333,87EBD9136FBF5EE00EFF2F8D87132B90,1
4334,87ECF032C5B876B5A2FD9823B5F6A554,0
4335,87F9B2E7FE07C977C06AF659B18B6E91,1
4336,87FB32546D551597DCB7072B2BDF5499,0
4337,88006A5044A3810C26A17AEC1DBB97B3,0
4338,88044F71D9C0DB190AD8FD940FF7D928,1
4339,880A35E248BA9B994472FF927F61B270,1
4340,880A6C0B999A12BD8BE3897FAEAAFDA7,1
4341,88161A6C854391D22C1FA26498763272,1
4342,8816FA127FBAD5E8951BAD1888A421F1,1
4343,88187C95D9DBB5FD1AFC1A5FD081D885,0
4344,8819D4939760378EFAEC1191171F1ABD,1
4345,881A6E988AD245D1EB6F296E9AAA8425,1
4346,881D41CF785B7FB5CF91C6A70C376244,0
4347,881E515FD2C500857418CD653176DEAE,0
4348,88212D05C84357A8A57F0CE2A3D3266E,1
4349,8823E031C1663C616F1958BCE6429609,0
4350,88291755FF2C24DA548EB73443E96150,1
4351,8839EFDBC9B2848D0544F26A8130C5E5,1
4352,8843FC7A40330F5A474452E1B73AB388,0
4353,8846E795716DE8CFC0473293A809D4EA,1
4354,884B766E790521C8E7DE8370A224CE80,1
4355,884DD2DC33EDAD33406740A3BBBF1EA2,0
4356,884F38ED111CCA7BBC9900F527FD33B4,1
4357,885112DBC9593F0B220DE106A4B7E352,1
4358,885DA1F19611E4F27C8FC99DB2EE44B6,1
4359,886160F5AB3A4E3ABADFC850D106C262,1
4360,886814B5B87882C6F71AFFA25369E2DA,0
4361,88697C4201FF536F7BB4F966C576514F,1
4362,8874804884180B872BAF3EEC8E3CED37,1
4363,8874AFAD21F05B69EA3154FE937FDBDA,0
4364,8876DE45DD87D2BABF534C68D05FE13D,1
4365,887791D4CF569F2B5DE760B807535C8F,1
4366,887CEFAAAF73A4AE7AE493596E8C986D,1
4367,889AFB690B5234E67AEA8C11B931CFE1,1
4368,88A43538FA215CA2AB153B1ECE4A03AA,1
4369,88A975AA4E4D280822665D84B241D817,1
4370,88AE11120E10D5E24DFAFBCB8F24D9E0,1
4371,88AF02FD7CB962FEC2DF8C2B4D5DEC2F,0
4372,88B68EBF1D39F9F37F48089EBE1CF3F4,1
4373,88E4DC8AAE8184594946B04114FECE2E,1
4374,88F0431392E9F38E8780DB42B88493B8,0
4375,88FAA9EE26239A7FE986E50CBB97553E,1
4376,8905726B2040B6102A5D07E589D6659D,1
4377,8908A8C42CA3CB18B0E5BC93A7D7BF3C,1
4378,89131FA9A717D328E8FB87A5DBBCFCCE,1
4379,891792FFB63FADBF38193780EB9F4150,1
4380,891F619D18192F6AB1F3AA91E406593D,1
4381,892F2692B0D0BC7891BFB09693DF4FB5,1
4382,892FA726B6E043D07628DA0EA629376F,1
4383,89338BA367BCB5D65203E9196780BF37,1
4384,89368E4398A5E46B2D5D4164EC70DFA4,1
4385,8937681FB258797302421E6A1798391D,1
4386,8938495BB703F6D8F324A00C906A07FB,1
4387,893DF72A3F50438DDE6B1A83F7F3CB23,1
4388,8942B25F456DA5181C9B3B543D3D401A,1
4389,8954247663BF4CF5C3CF841208DC0553,1
4390,8960CE130140E2344BE1DDB98BC13124,1
4391,8964D78FAD74B54FAA73266370D20E7E,1
4392,8964FC5CC0542618564269F1388CE809,1
4393,897C9B1D5FBDF1119CCED3CD54E148E8,1
4394,89884B5A763BCEA03A045FF17477D212,0
4395,898BDBDFF671E56264A90C9BD0A37C4C,1
4396,898FCF24DCF1A51B69A73502D456D71C,0
4397,89A00E02C20D5484CECEA586D5664D1A,1
4398,89AE712A2E0B8A0DA171CDCC2A2BE21F,0
4399,89B4D8950E6204B6EC0707FC6878CAF4,1
4400,89BD0C607445AAF8D41B38A9579066D4,1
4401,89C300A9F65F97394D0F9A97DE37C232,1
4402,89CE0ACE3A66D13B27D6FE3ACC4BE57A,1
4403,89D743AB7FAE1081E7B6210A379208B9,0
4404,89DF04A8202711069EC756E62D2C4DE0,0
4405,89EBAB442D1714A790B2CD23FB2B754B,1
4406,89EF1BDCEDA665055A4F106D2A6D7437,1
4407,89FEF8575FA7433BFDAA257F06324520,0
4408,8A01BEA1B9B71910EB8491F191C5B1D0,1
4409,8A03CFBA11042E65FAB6ED0631808CF1,1
4410,8A0AB22F26B51D4BC76E81B0478D75AE,1
4411,8A115BEF4A1E255CBCAEB54BC1FE1522,0
4412,8A1FC07A60BB1FF8E0E06FEFAC0A7C22,1
4413,8A2138ADC06EB07C24FD94FCA62CFB46,0
4414,8A266599CA949CC3638CAE16CEC7BDD5,1
4415,8A4DA5538A4614EB8F68F3CC9975B734,1
4416,8A4DD86D064056D10F725E1DB9BC700D,1
4417,8A538652CB4D176C699D457083DA2ADC,1
4418,8A594D7DAEA4C3D6FC43CF9C64980C28,0
4419,8A63F875F8DBDA89595A0E659AD1058E,0
4420,8A6CAF01A83CF62388914D0D76FAA2E3,1
4421,8A6EB207004CEB296430C543A5F1FABB,1
4422,8A70F09392EE1ED14F712AAE21C2E544,0
4423,8A8796D1D95EF1F8EC8C1849AC6FCF3D,1
4424,8A87997AFB4230B4A553ADD89B2E14E9,1
4425,8A97C79AC9AEEBAEB42898E1C4BDA4DD,1
4426,8AA171288B33183BE350BD56CDF9233D,1
4427,8AA95FE81246D102DDF91BB26F919670,1
4428,8AB08F41D99C2F0BF20E447B8F2E23BC,1
4429,8AB4DDC199160F01E70D64AB83D1D5BB,1
4430,8AB5C57B4D0AE93551045293128CE5C4,1
4431,8AC56F2FF8E744047E241B7314FDE7A3,1
4432,8ACA2F97A39BED2A4FE8EFA6EBD468F6,1
4433,8ACC9F267BA8DEB00559C74A95E78F52,0
4434,8ACCC828A5821602DA41BEF3995E87C8,1
4435,8AD5F48CACC298C95A7E7EC3FEABACA6,1
4436,8ADDA55479EAA3D5529E9F9F14EB813D,1
4437,8AE25ACED5603C300BD761F4DF723053,1
4438,8AE2E1795C91BA05B68F9BA8847E43F3,1
4439,8AEB34F3B7AB2DE7210954F7FEECB563,0
4440,8AFD06CB781B0BB17B7D9DFAB3075FD6,1
4441,8B00F9A9E9781EB207A5232B5EB1C76D,0
4442,8B06194517A282AB9DABD06DF8093BAA,1
4443,8B083B3629182B4C18D4B15F641F07D5,0
4444,8B1BDBDAAD88E1204610EF9343BBDA9C,1
4445,8B1EBF401183A0BCE1185304EC9FD16F,0
4446,8B214376AC3EAB1B46B6E1CF63B3E4A0,1
4447,8B27116CFF78E8FC57F27570D5DEEFFF,0
4448,8B2A1EEDA1745E97187E0D3F6FBBCCF3,1
4449,8B2CB0743CED3B2B7F4BE3F629A3966B,0
4450,8B2D2ED66E6E954CC3B169ABCDCD1791,0
4451,8B2DE2C92BE3A18B70EE70400DD7EDC4,1
4452,8B381E9EDFCEF5B97950E479B1130CD3,0
4453,8B38F5A6DD97C04946161B0F55A6801E,1
4454,8B490EF05F291BBD945237F3319B0938,0
4455,8B4920983B3EE9B0A7A4207A4B3566B3,1
4456,8B4929084564747B0EDAB328F11A8481,1
4457,8B4CF3A25AF5E58EB22F7CB3E2B518D6,1
4458,8B4ED1595126C615EEC69533F1510303,1
4459,8B5D501A7FD4DA98097273F880660805,0
4460,8B62415EB407F93C311FDDB545C24E67,1
4461,8B6271FE6C0DE9547A7F8BE27BBE02B2,1
4462,8B735B3E78C009FCADE622D155A7E2BE,1
4463,8B767EBE2800D9C7F37EEF2C1A324319,1
4464,8B85BFA46F732CDD8CB9DE9BD046CD5B,0
4465,8B9043E7062B388BB58EC66620A42A30,1
4466,8B9A294A55EAD651D5F8BF31B6DDB8E0,1
4467,8BA76A90E952F8B9771FF2E32A538E14,1
4468,8BB40B4A57EB3960D89CC45C9E60BAB6,1
4469,8BB51BA04D0D3B62EDBEE2C3E2C6CD64,1
4470,8BB5E57DA8727F97AB391EC28A02847E,1
4471,8BBF92E66240DC1D5D72924CEEE1E296,1
4472,8BCAA7828C20C78B407179FC0B39AD88,1
4473,8BD324B9DCD6B7C31D883173CA4F2E5C,1
4474,8BDAD0168354D1B971E07A1C7FC1C477,0
4475,8BE9638530A93603E6BE6E00FF868F64,0
4476,8BEDE23F1EAC68903153FAC75E6D8FFC,0
4477,8BF37BD639BEE0E58BF4CEFDAB60B54B,1
4478,8BFEE60F2FE21D523560F2146317F084,1
4479,8C05086278252BC1C4E981B89A80DCFD,1
4480,8C069025CFB0F4F5F15306038E1B4891,0
4481,8C08167520246ADA78D1888482637A97,0
4482,8C0F68E7C29B38AB595321B77C65102E,1
4483,8C108CBF68B943A758633780A2C48A27,1
4484,8C1651701D97154A6A5CBFFCAFCDDC88,1
4485,8C18CCB87215597D1A02AC65A4337129,1
4486,8C205E102F0A72CD4176CFE78840BBBE,1
4487,8C2254BDEAE4CB585FBB35BEAE77F2DC,0
4488,8C286FDCE4D1F1F8B9B07406EBF73AC5,1
4489,8C325D584084C756EFBD4FAED4B9B06B,0
4490,8C44463F5FA6422A6FD6469BE570D155,1
4491,8C46E03637AFC1A6EC8AC0FC1C5C8EF7,0
4492,8C4D5CD698138226AF637C61F67B5467,1
4493,8C51B1F0BB8D1E27672384293F2FAD05,0
4494,8C5CFC61FABBF9975398C383E8A703B2,1
4495,8C62ED0C8978BA55A96E007EEDE88E45,0
4496,8C6679BEA79A6F7EEB7DCB452DE1537C,1
4497,8C6B703E954355AE7FA41F18DD4B6643,1
4498,8C7D987D496E13D59629B8D5E5B35F45,1
4499,8C83A99837AE0D9205541D674705B202,0
4500,8C8437D64774D32FE80F607AF51AA221,0
4501,8C90B14E6AE0F30B6DB944797AFD1136,1
4502,8CA107F70B59FA1E64305B5ADE4E1C46,1
4503,8CA1EF2DFB64D212C3E7B8DCF297AB29,1
4504,8CA9B921BCD527C34C796C1E3876937E,1
4505,8CD173977163F74F2EB75258C09AC80A,0
4506,8CDA6915BE127D476B356DE4B22C2BD0,1
4507,8CEC0B3B7CFEFFEF7F61FD794BCA9E2F,1
4508,8CF46C20BFB4889D79743F0241154440,1
4509,8CFBDD36FBF6ABEFBC37E2BD4486D5B4,1
4510,8CFC559FDC3601CE0D9EAF04DB64FBED,1
4511,8CFEE11E6A6BB4608B351EEF24776DF3,1
4512,8D01EFF9FF5A3411511DE1B1D4423115,1
4513,8D0A0A5DA79D02DDF4E752F21BAC9394,1
4514,8D0E3F73037D5809F6614FF4673DE460,1
4515,8D0F721DE07B0420F4A00EC91318FE2C,1
4516,8D0FD22B3E8E6BFB28CE472F68755FE2,1
4517,8D22D1BA841696F284D4851B54F9356C,0
4518,8D2D7B850293B4471384A12B0AD22BD8,1
4519,8D3FBF9C130EA7625A82F41DC73BDA74,1
4520,8D47BAF8B11F9DC6AD33649451CF941F,0
4521,8D4D577C3B073E214867A2134CAD7D9E,1
4522,8D5B4C3763490AE084FCDAC8751D67B5,0
4523,8D7082457E0658534BECD081A84FDB11,1
4524,8D79312E993BCEB66F1694DC29F46269,1
4525,8D7ADE04039B3BE28CE6BC2F7848611E,1
4526,8D7C4001D6827CC16F067DD819CE65D3,0
4527,8D7D99389010AA9F2F2274FE30427D70,1
4528,8D7FE2AF321C2EAFA83DF7951F7CC17B,1
4529,8D810386B71A0B090B00B6BDC49C0A17,1
4530,8D827F7C7BD065A8DD4C089D6304C43F,0
4531,8D9785AB5AE9B0BA81401B4C27D7DACD,1
4532,8D9EFCFDD093399FF6A9BE2AFC100505,1
4533,8DA0D877F6EFE1F719DA55BA9E581E8F,1
4534,8DA74EAE65FA7C5649241462C015848D,1
4535,8DA94094D452E5694CE8958B3363991E,1
4536,8DBE9CFDF30CD49CCC835913EC0052C4,0
4537,8DC15509C39FC1292D8D2B34BF87A77A,1
4538,8DC783B5386B1BC693C8E3F34D5F182F,1
4539,8DCA97ADAA4D3A8D11C78BE0549A9CE6,1
4540,8DD3C6163820148859971F04A104F3F3,1
4541,8DEB440702E9E733296D333849F65E49,1
4542,8DF28EFCE8483B4B4F1D4BB18A53205D,0
4543,8DFD5588C92A067D7C5C7A9E60D6E3E4,1
4544,8E01F59A93310A966AA2CF967852B0FF,1
4545,8E146E80FA7E5766B081C6950E599138,0
4546,8E1D5B53D205BEECFC6390A081C7DDEE,1
4547,8E25C6C650799F541D64DB1ED7EA1B92,0
4548,8E287E64EAC5826CB5D1699152FB9003,0
4549,8E29E80797A3332EAE382386E96DD68B,0
4550,8E3265512F9D05E4FEB13A65D02C02FE,1
4551,8E4F2030DE9FCDC3469B6E42B3A2149E,1
4552,8E516E0A478839619C3D4A23D96A78B0,1
4553,8E54554F6F2F50A8B9D030ED05C56678,1
4554,8E547B4B44D735B09BE7AF6B1AE380A6,1
4555,8E54D04846AE5110D6633898AD562FF2,0
4556,8E57065B15CDA5A86C0B08E21B1638C6,1
4557,8E68C7DF8E8C5C747FA088409C223403,1
4558,8E6C31926203F994156A4BD3E902CA36,0
4559,8E74545D0900C316CB05785F714C1267,1
4560,8E82BE0024087257AEB84DF7D506B1AC,1
4561,8E8902DDA036C1216EFC77FEB2EAB415,1
4562,8E916E0682F03EE5F53A0DEAC68282FD,1
4563,8E936ABECC76B61A3BF420E14708C021,1
4564,8E95222EF5546C1421BF74B2A01F5043,1
4565,8E9BECC01E3EFD4941B096136B8D6F46,1
4566,8EA2D73D7D5DD8494C68B2909B848085,0
4567,8EAD11FADEBDDEA38210D00C4ED71521,1
4568,8EAE87815040671D6F18B2BB5CADA4FA,1
4569,8EC742911DEFE260E4B6C8F9324A67E8,1
4570,8ECA7BD8E3F63D2F32B97BAD98F5276C,1
4571,8ECAD86550C797FB40BD23AA595E486C,1
4572,8ECC2B1F0344CE6EFB7533261EBDC991,1
4573,8ED7D2CD907F5875B6D0154F12DF3ACE,0
4574,8F00D224EFE0D9C5276E1061A7D38CBE,1
4575,8F017CB99B665B0305D9B9E9059DDFB4,0
4576,8F0423F96AF15A582B4CDA2BAF11C0A3,1
4577,8F2062BC4CD638B06359B2161DA5E558,1
4578,8F2AB7F6C2B0EF232ABB7A9B243D82E8,1
4579,8F2DA98457B5C25A90D5575B30B4E1B6,1
4580,8F3B79B0E9240AB9559E6A38E6D96177,1
4581,8F3CEF670C7A89A2C2AE08FA5B73CC0F,1
4582,8F3FD1827D8C386FCFA4AF21CB0B8472,1
4583,8F4CA67A7E5B4A7899DF1E927F8941AF,1
4584,8F5165B66FBBEE2AB0EC58E6BD9EB66A,1
4585,8F5C0D548E76ECF3E08ED8527558D936,0
4586,8F5FC62069FAFDC77776759F3C134D07,1
4587,8F730E3CCBE2BB200EB94A9C1276001B,1
4588,8F77FD8C3079A9C178EE95C67E0E5DE1,0
4589,8F7A70D9D619498D3B134D69A7CE07DC,0
4590,8F8ACBF1CCCF335A44611A4425C9A8CF,0
4591,8F95FAADFEEE9712AE9B5529630CDB74,1
4592,8F99D38F9B8080363B5FAD072D891D62,1
4593,8F9B2915785EF3F88AB9C545B8CE8FE2,1
4594,8FADBBB265A3644E412B5AD7F46329CA,0
4595,8FB93361BD4AF011C48FBF09F8EF6624,1
4596,8FCAF0A617521F07A5264B7508F240C3,0
4597,8FCE260E62915712F8F16553DF261213,1
4598,8FD04E2A2F50FBFF9B94FAFB315720C8,0
4599,8FD10EDA4C9A4EF1FDCA958AB94AA00A,1
4600,8FD44C52E606A390D4D8E2CDF6A3035B,1
4601,8FDEAD9A9F94B1E5C3FCB35D1DFDB0A7,0
4602,8FF2D351EBD834E5919B614BA9373157,1
4603,8FFF41E996659CD68371261741147CBC,1
4604,8FFF7BAB50FE96D4F01DDC682D16F30A,1
4605,90039CD580FA051AA9599FEE3429893B,0
4606,9007311E06B8722A6CF97D8E63CFC134,1
4607,900BCF104B30D3AA84A5DA233A5E531A,0
4608,902420B324B5A58B48154DEC9F1E9734,1
4609,90252903607F4F527AC3E64832919EA0,0
4610,903394889887E628A8E260ACADB032F7,1
4611,90345BF2804FE5B2931F41AFF267830B,1
4612,903F5478BA9C0BA63943DC005CD20C84,1
4613,90417ED43E49907B79205C40B8191F1E,1
4614,90427BDFBBD6811C29A43A55093D266E,1
4615,904574779C9F31E71B1284390EAA2C5D,1
4616,904600BD508AD5AD5B841A7DEE728CF3,1
4617,9051A36D6F47C9C6FF48BAEC892420F2,0
4618,9058F1816B8D4FEA4A1371E2EFF28BC0,0
4619,9067C37457FBFEADC557120514EF8798,1
4620,9071DC73916CCE0E3E5D66790F3FCE19,0
4621,907813327A29C687E73188795681E235,1
4622,9078769C901BB70C3DA05A25F5207042,0
4623,907B08A9E0A3B808467CEA64A3DD8F10,1
4624,907D90D75BD528F6BF51BB8718884460,1
4625,907E52BD9EBBFD50017F399167D392E4,1
4626,909E13EC3FF51A41AEAA64D10FE6030B,1
4627,90A311164E8C57C000007D942AAF629B,1
4628,90A8C8487E3E64798782429018C06014,1
4629,90ABBA96783CAA3EE1A7AE9572B19272,1
4630,90AE2ECA14321BF56670663FC581B412,1
4631,90BAF07D42CDFF17A3721AF64A93097D,0
4632,90BE7E5FE2076036154067B44F0C87B7,1
4633,90C4D7036BD87A0CB35885880204C0D0,0
4634,90C64183BD4BEC6FCFB0E7A84645E652,0
